year,municipio,geoid,total_population,total_population_moe,total_population_16plus,total_population_16plus_moe,total_housing_units,total_housing_units_moe,unemployment_rate_pct,unemployment_rate_moe,labor_force_participation_pct,labor_force_participation_moe,median_income_nominal,median_income_real,median_income_moe,cpi,total_population_25plus,hs_graduate_pct,hs_graduate_count,hs_graduate_moe,bachelors_plus_pct,bachelors_count,doctorate_count,doctorate_moe,establishment_count,uninsured_pct,uninsured_moe,poverty_rate_pct,unemployment_rate_pct.1,per_capita_income,no_hs_diploma_pct,under_18_pct,over_65_pct,disability_pct,single_parent_pct,minority_pct,limited_english_pct,multi_unit_housing_pct,mobile_homes_pct,crowding_pct,no_vehicle_pct,group_quarters_count,pct_group_quarters,lat,lon,max_wind_knots,max_seismic_mag,murder,robbery,burglary,larceny / theft,total,murder_rate,robbery_rate,burglary_rate,target_pop_change,lag_violent_crime_rate,lag_property_crime_rate,lag_pop_change_1,lag_pop_change_2,income_growth,per_capita_income_inv,split,vulnerability_index,mean_prediction_pct,p05_prediction_pct,p95_prediction_pct,band_type
2023,Vega Alta,72143,35114,0,29802,112,16323,452,19.4,0,48.4,0,25235,27047.48,1745,304.7,25380,78.2,6898,652.1847898,24.7,6277,275,152.0,450.0,4.3,1.3,41.26,19.45,17637,22.69,18.23,20.98,24.71,14.15,99.73,33.48,8.29,0.19,5.54,12.64,293,0.83,18.4119,-66.3314,0.0,0.0,9.0,13.0,24.0,138.0,253.0,0.2563080252890585,0.3702227031953067,0.6834880674374892,-0.4677003316420514,0.6236004421894045,0.9070551886391336,-1.2567174205105225,-2.273038102792746,-2.192113310054944,-17637,test,-2.6165010078714226,-2.1022,-3.3316,-0.2664,heldout_distribution_fallback
2024,Vega Alta,72143,34921,0,29787,149,17058,434,15.5,0,47.7,0,25538,26587.35,2380,313.7,25492,80.7,7175,671.4052428,25.7,6559,302,164.0,0.0,4.1,1.1,40.8,15.49,18289,20.18,17.56,21.59,22.32,13.27,99.68,31.93,8.51,0.18,5.07,11.22,226,0.65,18.4119,-66.3314,0.0,0.0,7.0,13.0,27.0,90.0,225.0,0.2004524498152974,0.3722688353712665,0.7731737350018614,-0.5496383208976496,0.6265307284843652,0.6834880674374892,-0.4677003316420514,-1.2567174205105225,-1.701193604727691,-18289,test,-3.3070793389214375,-0.528,-3.3316,-0.2664,heldout_distribution_fallback
2021,Vega Baja,72145,54544,0,45974,184,24695,300,17.6,0,43.1,0,21507,25921.1,1165,270.97,39632,76.1,11932,711.5195008,22.7,8988,208,120.0,448.0,9.6,1.4,43.36,17.6,12361,24.43,18.22,21.41,20.31,13.03,98.0,0.0,4.13,0.59,4.93,13.15,318,0.58,18.4438,-66.3874,0.0,0.0,20.0,14.0,52.0,196.0,352.0,0.3666764447051921,0.2566735112936345,0.9533587562334996,6.762708215075652,0.7438000352326333,2.192252735422498,-2.113350705088901,-2.209064847951137,2.083043709931065,-12361,test,-2.1245008549988285,-2.4686,-3.3316,-0.2664,heldout_distribution_fallback
2022,Vega Baja,72145,54182,0,45969,201,25206,584,16.3,0,44.1,0,23701,26451.69,1606,292.63,39853,76.7,11653,859.7889276,25.1,10001,171,98.0,438.0,9.4,1.7,43.21,16.34,14818,23.8,17.46,22.2,21.72,12.66,98.21,29.26,4.18,0.67,6.21,13.06,307,0.57,18.4438,-66.3874,75.0,0.0,14.0,20.0,56.0,179.0,351.0,0.2583883946698165,0.3691262780997379,1.0335535786792662,-0.6636843649163948,0.6233499559988267,0.9533587562334996,6.762708215075652,-2.113350705088901,2.0469424522879143,-14818,test,-2.293512235708809,-0.5447,-3.3316,-0.2664,heldout_distribution_fallback
2023,Vega Baja,72145,54058,0,46109,178,25767,614,13.4,0,43.0,0,23877,25591.94,1367,304.7,40183,77.5,11614,848.872193,24.9,10025,177,102.0,457.0,10.0,1.6,42.28,13.42,15647,23.03,16.8,22.87,21.45,13.94,98.56,29.97,4.59,0.49,5.65,11.83,290,0.54,18.4438,-66.3874,0.0,0.0,5.0,44.0,47.0,193.0,365.0,0.0924932479928965,0.8139405823374894,0.8694365311332273,-0.2288582924218407,0.6275146727695544,1.0335535786792662,-0.6636843649163948,6.762708215075652,-3.2502649169107944,-15647,test,-2.760646062307338,-0.448,-3.3316,-0.2664,heldout_distribution_fallback
2024,Vega Baja,72145,53892,0,46353,206,27010,639,11.0,0,43.6,0,24244,25240.18,1840,313.7,40481,78.9,11038,908.0550644,25.9,10478,280,142.0,0.0,6.9,1.2,41.06,11.02,16650,21.67,16.17,23.57,21.86,13.58,99.52,27.81,4.76,0.45,4.87,11.48,332,0.62,18.4438,-66.3874,0.0,0.0,7.0,28.0,31.0,151.0,311.0,0.1298894084465226,0.5195576337860907,0.5752245231203147,-0.3070775833364125,0.906433830330386,0.8694365311332273,-0.2288582924218407,-0.6636843649163948,-1.3744952512392494,-16650,test,-3.2995726653903845,-0.6113,-3.3316,-0.2664,heldout_distribution_fallback
2021,Vieques,72147,8317,0,7041,178,4967,156,15.2,0,33.4,0,14942,18008.7,2258,270.97,5970,73.0,2872,607.5532898,14.2,845,212,299.0,111.0,13.7,6.8,53.2,15.2,8834,30.69,18.72,25.53,12.58,10.03,93.88,0.0,2.4,0.28,16.26,15.21,0,0.0,18.1261,-65.44,0.0,4.8,8.0,2.0,22.0,20.0,77.0,0.96188529517855,0.2404713237946375,2.6451845617410124,-2.2449459332393062,0.7052186177715092,3.526093088857546,-1.5505669983800097,-1.470755900125409,1.6653202519404608,-8834,test,-0.952668063000858,-1.4153,-3.3316,-0.2664,heldout_distribution_fallback
2022,Vieques,72147,8199,0,6912,36,5070,328,13.1,0,34.6,0,17062,19042.18,999,292.63,6017,72.3,2793,566.7944954,14.5,875,316,296.0,130.0,11.1,6.2,54.07,13.14,9193,31.36,17.98,26.36,12.45,11.08,96.18,15.07,2.7,0.26,14.88,14.42,0,0.0,18.1261,-65.44,0.0,0.0,2.0,3.0,15.0,29.0,90.0,0.2439321868520551,0.3658982802780827,1.8294914013904136,-1.4187808103883648,1.2023566189731876,2.6451845617410124,-2.2449459332393062,-1.5505669983800097,5.738781811013571,-9193,test,-0.7676659255115956,-2.0563,-3.3316,-0.2664,heldout_distribution_fallback
2023,Vieques,72147,8147,0,6922,33,5242,278,8.6,0,37.6,0,17531,18790.15,2804,304.7,6022,69.9,2872,544.7384694,12.4,745,277,300.0,128.0,11.4,7.1,59.53,8.56,9346,33.78,17.43,27.07,15.58,12.39,97.56,14.16,2.73,0.25,14.23,16.03,0,0.0,18.1261,-65.44,0.0,0.0,4.0,0.0,22.0,22.0,85.0,0.4909782742113661,0.0,2.700380508162514,-0.6342236858153383,0.6098304671301378,1.8294914013904136,-1.4187808103883648,-2.2449459332393062,-1.3235354355436102,-9346,test,-0.4291470140260984,-2.0303,-3.3316,-0.2664,heldout_distribution_fallback
2024,Vieques,72147,8078,0,6882,45,5504,294,6.1,0,44.4,0,19803,20616.7,2182,313.7,5997,70.8,2782,472.2393461,12.3,738,227,256.0,0.0,7.6,4.1,59.1,6.06,11056,32.82,16.87,27.82,13.57,16.19,97.86,16.16,3.49,0.71,12.38,17.89,0,0.0,18.1261,-65.44,0.0,0.0,6.0,0.0,10.0,25.0,72.0,0.7427581084426839,0.0,1.2379301807378065,-0.8469375230146015,0.4909782742113661,2.700380508162514,-0.6342236858153383,-1.4187808103883648,9.720784559995522,-11056,test,-0.8490627856932835,-1.0319,-3.3316,-0.2664,heldout_distribution_fallback
2021,Villalba,72149,22341,0,18348,100,9380,176,18.6,0,42.8,0,20722,24974.98,1975,270.97,15523,78.6,5469,545.5135195,21.5,3333,89,72.0,138.0,3.2,1.0,44.49,18.64,12179,22.87,20.28,19.74,22.95,16.92,99.77,0.0,3.99,0.28,5.93,12.3,109,0.49,18.1275,-66.4925,0.0,4.2,3.0,1.0,8.0,15.0,60.0,0.1342822613132805,0.0447607537710935,0.358086030168748,2.0183570026028663,0.2283209278962509,0.958947897164254,-2.249698701066827,-2.565998347323095,2.275032627706697,-12179,test,-1.2133744525008194,-2.3116,-3.3316,-0.2664,heldout_distribution_fallback
2022,Villalba,72149,21984,0,18226,95,9288,357,13.9,0,42.8,0,22461,25067.77,3326,292.63,15531,78.9,5344,517.4881641,21.6,3358,90,75.0,155.0,2.7,0.9,42.74,13.93,12133,22.5,19.46,20.68,22.36,14.39,99.71,23.12,3.22,0.26,6.43,12.31,142,0.65,18.1275,-66.4925,75.0,4.22,2.0,1.0,12.0,18.0,77.0,0.0909752547307132,0.0454876273653566,0.5458515283842794,-1.5979589096280389,0.179043015084374,0.358086030168748,2.0183570026028663,-2.249698701066827,0.3715318290545166,-12133,test,-1.3911830063530155,-0.7572,-3.3316,-0.2664,heldout_distribution_fallback
2023,Villalba,72149,21778,0,18147,98,9188,285,13.5,0,43.3,0,24882,26669.13,3155,304.7,15582,78.9,4970,551.9284374,22.5,3503,129,83.0,154.0,2.1,0.8,41.83,13.51,13451,22.56,18.89,21.58,21.31,14.71,99.71,23.83,2.8,0.27,6.08,12.17,138,0.63,18.1275,-66.4925,0.0,4.45,0.0,2.0,13.0,37.0,85.0,0.0,0.0918357975939021,0.5969326843603636,-0.9370451237263432,0.1364628820960698,0.5458515283842794,-1.5979589096280389,2.0183570026028663,6.388123075965679,-13451,test,-1.7926376001205817,-1.3091,-3.3316,-0.2664,heldout_distribution_fallback
2024,Villalba,72149,21556,0,18104,91,9257,332,11.4,0,42.4,0,26286,27366.09,2434,313.7,15649,79.3,4970,538.8970217,23.4,3665,135,108.0,0.0,2.6,0.8,38.87,11.36,14365,22.16,18.27,22.8,22.75,13.02,99.62,23.43,2.88,0.27,6.67,12.47,131,0.61,18.1275,-66.4925,0.0,0.0,4.0,6.0,17.0,30.0,108.0,0.1855631842642419,0.2783447763963629,0.7886435331230284,-1.0193773532923167,0.0918357975939021,0.5969326843603636,-0.9370451237263432,-1.5979589096280389,2.613358591000159,-14365,test,-2.424191339549406,-1.703,-3.3316,-0.2664,heldout_distribution_fallback
2021,Yabucoa,72151,31047,0,26282,169,14548,318,15.2,0,37.7,0,17267,20810.88,1475,270.97,22690,73.1,6011,550.4416409,17.4,3951,53,47.0,177.0,5.6,1.2,52.62,15.22,10507,27.85,17.76,22.62,12.5,12.95,99.91,0.0,1.53,0.06,5.17,15.22,91,0.29,18.0505,-65.8794,35.0,0.0,9.0,4.0,24.0,24.0,116.0,0.2898830804908687,0.1288369246626083,0.7730215479756498,-5.5374691940244025,0.1217026196488879,0.4563848236833298,-1.8866234812979443,-1.9034232334768195,-1.9798202835258685,-10507,test,-0.929259250147271,-2.018,-3.3316,-0.2664,heldout_distribution_fallback
2022,Yabucoa,72151,30313,0,25933,125,14298,550,11.1,0,37.8,0,19972,22289.91,1975,292.63,22497,74.8,5824,587.3678575,18.4,4147,50,44.0,185.0,5.2,1.3,49.75,11.11,11720,26.21,16.82,23.88,12.02,13.13,99.83,22.99,2.22,0.06,5.56,14.53,114,0.38,18.0505,-65.8794,0.0,0.0,8.0,10.0,17.0,49.0,147.0,0.2639131725662257,0.3298914657077821,0.5608154917032296,-2.364157567558866,0.4187200051534769,0.7730215479756498,-5.5374691940244025,-1.8866234812979443,7.107003644247611,-11720,test,-1.47409490798774,-1.9917,-3.3316,-0.2664,heldout_distribution_fallback
2023,Yabucoa,72151,29868,0,25723,130,14165,494,9.7,0,36.8,0,21279,22807.34,1791,304.7,22434,74.5,5818,597.960701,18.4,4119,97,74.0,195.0,4.9,1.5,49.72,9.67,11901,26.5,16.1,24.93,12.25,13.47,99.6,22.77,2.45,0.07,5.82,14.34,129,0.43,18.0505,-65.8794,0.0,0.0,6.0,9.0,21.0,37.0,144.0,0.2008838891120932,0.3013258336681398,0.7030936118923262,-1.4680170223996258,0.5938046382740079,0.5608154917032296,-2.364157567558866,-5.5374691940244025,2.3213642405913726,-11901,test,-1.7732656290785014,-3.6556,-3.3316,-0.2664,heldout_distribution_fallback
2024,Yabucoa,72151,29400,0,25507,132,14631,463,8.7,0,36.3,0,22944,23886.77,1874,313.7,22348,75.7,5938,580.1654936,19.3,4321,137,87.0,0.0,5.0,1.3,47.75,8.75,12580,25.34,15.41,26.15,12.75,13.54,99.6,22.82,2.56,0.0,4.81,14.82,160,0.54,18.0505,-65.8794,0.0,0.0,5.0,12.0,16.0,47.0,168.0,0.1700680272108843,0.4081632653061224,0.5442176870748299,-1.5668943350743314,0.502209722780233,0.7030936118923262,-1.4680170223996258,-2.364157567558866,4.7328184698434805,-12580,test,-2.3203247192015977,-2.47,-3.3316,-0.2664,heldout_distribution_fallback
2021,Yauco,72153,34704,0,29486,99,17713,168,17.4,0,38.9,0,16444,19818.97,1380,270.97,25661,77.8,8894,718.6800401,25.9,6651,352,166.0,406.0,5.9,1.2,46.44,17.37,10231,23.03,17.72,23.69,31.46,8.83,99.56,0.0,4.28,0.08,2.41,12.05,213,0.61,18.035,-66.8499,35.0,4.46,3.0,2.0,13.0,36.0,79.0,0.086445366528354,0.057630244352236,0.3745965882895343,0.5883887423552947,0.2898466711109823,0.8695400133329468,-2.616574460878396,-2.774499849062817,6.0463471234637245,-10231,test,-2.070665335383144,-2.6698,-3.3316,-0.2664,heldout_distribution_fallback
2022,Yauco,72153,33988,0,29055,102,17473,475,13.5,0,39.3,0,19827,22128.08,1671,292.63,25439,79.0,8725,627.2288259,27.6,7030,346,164.0,437.0,5.1,1.1,43.67,13.47,11934,21.84,16.97,24.6,30.25,8.85,99.54,22.35,4.8,0.12,2.33,11.32,259,0.76,18.035,-66.8499,75.0,4.22,7.0,9.0,5.0,35.0,96.0,0.2059550429563375,0.2647993409438625,0.1471107449688125,-2.0631627478100545,0.1440756108805901,0.3745965882895343,0.5883887423552947,-2.616574460878396,11.651009108949651,-11934,test,-2.628520498214149,0.3168,-3.3316,-0.2664,heldout_distribution_fallback
2023,Yauco,72153,33509,0,28929,86,17199,489,13.1,0,41.0,0,21918,23492.24,2014,304.7,25350,79.5,8609,737.8956566,27.1,6874,323,138.0,447.0,4.9,0.9,44.56,13.06,12939,21.37,16.34,25.5,29.05,8.52,99.62,22.28,4.38,0.09,2.91,11.15,275,0.82,18.035,-66.8499,0.0,4.5,6.0,6.0,7.0,32.0,99.0,0.1790563729147393,0.1790563729147393,0.2088991017338625,-1.4093209368012285,0.4707543839002001,0.1471107449688125,-2.0631627478100545,0.5883887423552947,6.164836714256272,-12939,test,-2.937705963293691,-1.4891,-3.3316,-0.2664,heldout_distribution_fallback
2024,Yauco,72153,32993,0,28612,78,17387,462,11.9,0,43.2,0,24255,25251.64,2482,313.7,25211,79.7,8012,584.0856102,28.4,7158,372,136.0,0.0,4.8,1.2,41.87,11.86,14145,21.23,15.72,26.38,27.38,9.36,99.73,23.07,4.54,0.14,2.89,11.42,345,1.05,18.035,-66.8499,0.0,4.4,7.0,5.0,14.0,33.0,109.0,0.2121662170763495,0.1515472979116782,0.424332434152699,-1.5398848070667603,0.3581127458294786,0.2088991017338625,-1.4093209368012285,-2.0631627478100545,7.489281567019557,-14145,test,-3.4691904130100037,-1.9131,-3.3316,-0.2664,heldout_distribution_fallback
